x,y,z
1.5,9.8553,-16.2396
1.5,10.3055,-15.9586
1.5,10.7253,-15.6732
1.5,11.1674,-15.3682
1.5,11.613,-15.0342
1.5,12.0241,-14.7073
1.5,12.401,-14.3914
1.5,12.7677,-14.0679
1.5,13.1796,-13.6783
1.5,13.5713,-13.2928
1.5,13.9049,-12.9405
1.5,14.2425,-12.5706
1.5,14.5749,-12.1899
1.5,14.9167,-11.7613
1.5,15.2491,-11.3265
1.5,15.5676,-10.8925
1.5,15.832,-10.4958
1.5,16.1049,-10.0816
1.5,16.3811,-9.6168
1.5,16.6603,-9.1334
1.5,16.8969,-8.6775
1.5,17.1119,-8.2572
1.5,17.3363,-7.7622
1.5,17.5579,-7.2716
1.5,17.7384,-6.795
1.5,17.9197,-6.3188
1.5,18.0854,-5.8202
1.5,18.2302,-5.3409
1.5,18.3778,-4.8169
1.5,18.5117,-4.2823
1.5,18.6105,-3.8145
1.5,18.7071,-3.3137
1.5,18.7905,-2.8036
1.5,18.8626,-2.2487
1.5,18.9171,-1.7351
1.5,18.956,-1.2449
1.5,18.984,-0.7023
1.5,18.9972,-0.2049
1.5,18.9962,0.334
1.5,18.9765,0.835
1.5,18.9489,1.3483
1.5,18.9014,1.9061
1.5,18.8454,2.3844
1.5,18.7733,2.9228
1.5,18.6808,3.4472
1.5,18.5819,3.9423
1.5,18.4663,4.4619
1.5,18.3362,4.9674
1.5,18.199,5.4508
1.5,18.0421,5.9442
1.5,17.8674,6.4539
1.5,17.6816,6.9454
1.5,17.4934,7.4017
1.5,17.2897,7.8645
1.5,17.0546,8.3636
1.5,16.8267,8.8109
1.5,16.576,9.2844
1.5,16.3077,9.7406
1.5,16.035,10.1867
1.5,15.7503,10.6189
1.5,15.449,11.0494
1.5,15.1443,11.463
1.5,14.8396,11.853
1.5,14.4874,12.2885
1.5,14.1563,12.6645
1.5,13.797,13.0547
1.5,13.4418,13.4215
1.5,13.0798,13.7706
1.5,12.6853,14.1388
1.5,12.2847,14.4857
1.5,11.8902,14.8081
1.5,11.4842,15.1264
1.5,11.0709,15.4325
1.5,10.6359,15.7361
1.5,10.1914,16.0264
1.5,9.7494,16.3003
1.5,9.3141,16.5497
1.5,8.8544,16.8036
1.5,8.3821,17.0429
1.5,7.9126,17.2641
1.5,7.4513,17.47
1.5,6.9632,17.6692
1.5,6.4893,17.8488
1.5,5.9707,18.0301
1.5,5.462,18.1867
1.5,4.9893,18.3248
1.5,4.4815,18.457
1.5,3.9725,18.5684
1.5,3.4825,18.6676
1.5,2.9404,18.7616
1.5,2.4452,18.83
1.5,1.9325,18.8926
1.5,1.3928,18.9373
1.5,0.8748,18.9686
1.5,0.3456,18.9855
1.5,-0.138,18.981
1.5,-0.6758,18.9738
1.5,-1.1871,18.9493
1.5,-1.6941,18.9061
1.5,-2.2339,18.8554
1.5,-2.7396,18.7824
1.5,-3.2663,18.7036
1.5,-3.7784,18.6059
1.5,-4.2764,18.4975
1.5,-4.7934,18.369
1.5,-5.3016,18.2316
1.5,-5.7868,18.0821
1.5,-6.304,17.9108
1.5,-6.7714,17.733
1.5,-7.25,17.5446
1.5,-7.7413,17.3381
1.5,-8.2178,17.1129
1.5,-8.6531,16.8994
1.5,-9.1158,16.6537
1.5,-9.5795,16.3898
1.5,-10.0544,16.1022
1.5,-10.4749,15.8363
1.5,-10.9039,15.5417
1.5,-11.3158,15.2451
1.5,-11.7297,14.922
1.5,-12.1655,14.5725
1.5,-12.5702,14.2295
1.5,-12.9157,13.9106
1.5,-13.299,13.5503
1.5,-13.6726,13.1692
1.5,-14.0411,12.7772
1.5,-14.3797,12.3967
1.5,-14.6884,12.0286
1.5,-15.0196,11.6128
1.5,-15.3303,11.1954
1.5,-15.6605,10.7376
1.5,-15.9311,10.3209
1.5,-16.2009,9.9078
1.5,-16.4673,9.4444
1.5,-16.7193,8.9919
1.5,-16.9679,8.5174
1.5,-17.202,8.0383
1.5,-17.407,7.5777
1.5,-17.6075,7.0992
1.5,-17.7953,6.6159
1.5,-17.9712,6.1235
1.5,-18.1312,5.6363
1.5,-18.2821,5.1329
1.5,-18.3931,4.6973
1.5,-18.5082,4.242
1.5,-18.5943,3.8374
1.5,-18.678,3.4222
1.5,-18.74,3.0279
1.5,-18.7969,2.6813
3,-18.952,1.1945
3,-18.9684,0.8942
3,-18.9849,0.5545
3,-18.9889,0.1523
3,-18.9892,-0.3343
3,-18.9799,-0.6075
3,-18.9711,-0.9088
3,-18.9526,-1.2114
3,-18.9269,-1.5405
3,-18.8996,-1.8987
3,-18.8552,-2.2712
3,-18.8082,-2.645
3,-18.7434,-3.0501
3,-18.6736,-3.4634
3,-18.5841,-3.9118
3,-18.4821,-4.3683
3,-18.3618,-4.8506
3,-18.2219,-5.3449
3,-18.0694,-5.8404
3,-17.9031,-6.335
3,-17.7357,-6.7957
3,-17.5396,-7.2813
3,-17.332,-7.7662
3,-17.1063,-8.2517
3,-16.8795,-8.7136
3,-16.6371,-9.1593
3,-16.3934,-9.5954
3,-16.0969,-10.0837
3,-15.8178,-10.518
3,-15.5211,-10.9473
3,-15.2347,-11.3406
3,-14.9225,-11.754
3,-14.5825,-12.1665
3,-14.247,-12.5617
3,-13.9037,-12.9405
3,-13.5423,-13.3192
3,-13.1821,-13.6741
3,-12.8022,-14.0306
3,-12.4017,-14.3889
3,-12.0146,-14.7115
3,-11.6153,-15.0295
3,-11.1933,-15.3463
3,-10.7428,-15.6669
3,-10.3191,-15.9519
3,-9.8744,-16.2279
3,-9.4485,-16.4787
3,-8.9767,-16.742
3,-8.5117,-16.9824
3,-8.0423,-17.2076
3,-7.5592,-17.4262
3,-7.0978,-17.6194
3,-6.6162,-17.8037
3,-6.1263,-17.9808
3,-5.6287,-18.1411
3,-5.1298,-18.2918
3,-4.6439,-18.4185
3,-4.1313,-18.539
3,-3.6081,-18.651
3,-3.0876,-18.7431
3,-2.5796,-18.8199
3,-2.059,-18.8815
3,-1.5645,-18.9285
3,-1.016,-18.9675
3,-0.5029,-18.9854
3,0.0457,-18.9959
3,0.5289,-18.9842
3,1.0524,-18.9612
3,1.5551,-18.9292
3,2.0657,-18.8777
3,2.588,-18.8172
3,3.1256,-18.7337
3,3.6345,-18.64
3,4.1379,-18.5345
3,4.6327,-18.4214
3,5.146,-18.2806
3,5.6434,-18.1355
3,6.183,-17.961
3,6.6391,-17.7962
3,7.1198,-17.6073
3,7.6083,-17.4051
3,8.0696,-17.1896
3,8.5563,-16.9571
3,9.0309,-16.7103
3,9.4319,-16.484
3,9.9006,-16.2135
3,10.3529,-15.9191
3,10.7791,-15.634
3,11.2116,-15.3327
3,11.6195,-15.0222
3,12.0259,-14.7021
3,12.4425,-14.3497
3,12.8191,-14.017
3,13.199,-13.6515
3,13.5698,-13.2937
3,13.9382,-12.9005
3,14.2775,-12.5297
3,14.6057,-12.1424
3,14.9218,-11.7479
3,15.2701,-11.297
3,15.5838,-10.8592
3,15.8624,-10.4469
3,16.1107,-10.0591
3,16.4007,-9.5796
3,16.6699,-9.1053
3,16.9125,-8.6432
3,17.1285,-8.2041
3,17.3435,-7.747
3,17.5523,-7.2588
3,17.7446,-6.7699
3,17.9407,-6.2457
3,18.0951,-5.7726
3,18.243,-5.2927
3,18.3847,-4.7799
3,18.5164,-4.2414
3,18.6198,-3.7466
3,18.721,-3.2386
3,18.7934,-2.7397
3,18.8714,-2.1944
3,18.9196,-1.6713
3,18.9602,-1.1743
3,18.9852,-0.6504
3,18.9926,-0.1601
3,18.9917,0.4014
3,18.9702,0.9113
3,18.9442,1.4015
3,18.8992,1.9164
3,18.8385,2.4388
3,18.7624,2.9662
3,18.6712,3.4901
3,18.5718,3.9844
3,18.4579,4.4829
3,18.3237,5.0008
3,18.1806,5.4856
3,18.0223,5.9987
3,17.8504,6.4858
3,17.6661,6.9807
3,17.4657,7.4577
3,17.2637,7.9218
3,17.0393,8.391
3,16.7957,8.8699
3,16.5628,9.3013
3,16.2859,9.7702
3,16.0118,10.2138
3,15.7378,10.6371
3,15.439,11.0605
3,15.1138,11.5042
3,14.8069,11.8949
3,14.4691,12.3063
3,14.1295,12.6913
3,13.7891,13.0627
3,13.4161,13.443
3,13.0386,13.811
3,12.6667,14.153
3,12.2651,14.4985
3,11.8758,14.8208
3,11.472,15.1379
3,11.0192,15.4707
3,10.6145,15.75
3,10.1645,16.0445
3,9.71,16.3205
3,9.2834,16.5668
3,8.803,16.8261
3,8.3449,17.0612
3,7.877,17.2784
3,7.4184,17.4813
3,6.9318,17.6815
3,6.4377,17.8684
3,5.9275,18.0436
3,5.4583,18.1903
3,4.951,18.3342
3,4.4323,18.4678
3,3.9458,18.5768
3,3.4445,18.6765
3,2.9272,18.7653
3,2.3795,18.841
3,1.8803,18.8969
3,1.3668,18.9421
3,0.833,18.9703
3,0.3072,18.9843
3,-0.2008,18.9872
3,-0.7461,18.9743
3,-1.2333,18.9455
3,-1.7611,18.9058
3,-2.2705,18.8494
3,-2.7867,18.7822
3,-3.3024,18.6975
3,-3.8186,18.5986
3,-4.3335,18.4876
3,-4.8536,18.3595
3,-5.328,18.2254
3,-5.8256,18.0717
3,-6.3167,17.9053
3,-6.81,17.7201
3,-7.3139,17.5216
3,-7.7897,17.3172
3,-8.2129,17.1195
3,-8.7122,16.8667
3,-9.1852,16.6161
3,-9.6603,16.3404
3,-10.0711,16.0979
3,-10.5028,15.8218
3,-10.9095,15.5361
3,-11.3741,15.2064
3,-11.8128,14.8637
3,-12.1955,14.5521
3,-12.5727,14.2317
3,-12.9562,13.8772
3,-13.3502,13.5008
3,-13.7198,13.1231
3,-14.0587,12.7596
3,-14.379,12.4028
3,-14.7164,11.9939
3,-15.0462,11.574
3,-15.3772,11.1361
3,-15.6738,10.7141
3,-15.9409,10.3146
3,-16.2334,9.8467
3,-16.4985,9.3968
3,-16.7536,8.9378
3,-16.9735,8.5159
3,-17.1983,8.0481
3,-17.4275,7.5395
3,-17.6318,7.0467
3,-17.8084,6.5795
3,-17.9877,6.0904
3,-18.1403,5.6054
3,-18.2989,5.0796
3,-18.4344,4.5507
3,-18.5362,4.1314
3,-18.6202,3.722
3,-18.703,3.2797
3,-18.7711,2.8599
3,-18.8276,2.4785
3,-18.8708,2.1154
3,-18.9061,1.795
4.5,-18.5573,4.0306
4.5,-18.6117,3.7758
4.5,-18.6636,3.5113
4.5,-18.7207,3.1811
4.5,-18.7897,2.7623
4.5,-18.8527,2.2859
4.5,-18.893,1.9608
4.5,-18.9133,1.689
4.5,-18.9423,1.3883
4.5,-18.9638,1.0161
4.5,-18.9817,0.6618
4.5,-18.9883,0.2951
4.5,-18.9939,-0.0958
4.5,-18.9872,-0.5224
4.5,-18.9698,-0.9702
4.5,-18.9394,-1.436
4.5,-18.8965,-1.9041
4.5,-18.8425,-2.3876
4.5,-18.7638,-2.9253
4.5,-18.6813,-3.4225
4.5,-18.5785,-3.9516
4.5,-18.4642,-4.4479
4.5,-18.3404,-4.9439
4.5,-18.1955,-5.4349
4.5,-18.0406,-5.9445
4.5,-17.8738,-6.4198
4.5,-17.6962,-6.8947
4.5,-17.4958,-7.3973
4.5,-17.2898,-7.8625
4.5,-17.072,-8.3255
4.5,-16.829,-8.8076
4.5,-16.5818,-9.2644
4.5,-16.3337,-9.6973
4.5,-16.0492,-10.1633
4.5,-15.7656,-10.5885
4.5,-15.4706,-11.0204
4.5,-15.1798,-11.4164
4.5,-14.855,-11.8377
4.5,-14.5142,-12.2523
4.5,-14.167,-12.6547
4.5,-13.8267,-13.0234
4.5,-13.46,-13.4058
4.5,-13.096,-13.7581
4.5,-12.711,-14.1157
4.5,-12.3216,-14.4569
4.5,-11.9277,-14.782
4.5,-11.5126,-15.1096
4.5,-11.0958,-15.4218
4.5,-10.6612,-15.7217
4.5,-10.2325,-16.0017
4.5,-9.7578,-16.3
4.5,-9.3339,-16.5425
4.5,-8.8901,-16.7891
4.5,-8.4294,-17.0255
4.5,-7.9342,-17.2577
4.5,-7.4753,-17.4618
4.5,-6.975,-17.667
4.5,-6.4946,-17.8507
4.5,-6.0212,-18.0149
4.5,-5.5182,-18.1748
4.5,-5.037,-18.3144
4.5,-4.5125,-18.4484
4.5,-4.0183,-18.563
4.5,-3.4993,-18.671
4.5,-2.9799,-18.7558
4.5,-2.4924,-18.8294
4.5,-1.9725,-18.8908
4.5,-1.4288,-18.9373
4.5,-0.9094,-18.9701
4.5,-0.4038,-18.9863
4.5,0.0947,-18.9962
4.5,0.6664,-18.9767
4.5,1.1617,-18.9558
4.5,1.6653,-18.918
4.5,2.1775,-18.8648
4.5,2.7637,-18.79
4.5,3.2295,-18.7102
4.5,3.7616,-18.6163
4.5,4.2232,-18.5115
4.5,4.7436,-18.3855
4.5,5.2767,-18.2381
4.5,5.7628,-18.097
4.5,6.2583,-17.929
4.5,6.7397,-17.757
4.5,7.2122,-17.5631
4.5,7.6979,-17.3567
4.5,8.1844,-17.1367
4.5,8.6343,-16.9117
4.5,9.0918,-16.6742
4.5,9.5649,-16.4046
4.5,10.0206,-16.1318
4.5,10.4554,-15.857
4.5,10.8651,-15.5742
4.5,11.2761,-15.2793
4.5,11.7082,-14.9496
4.5,12.1342,-14.6071
4.5,12.5141,-14.2843
4.5,12.8721,-13.9666
4.5,13.249,-13.6018
4.5,13.6515,-13.2014
4.5,14.0365,-12.7911
4.5,14.3545,-12.4336
4.5,14.6678,-12.0673
4.5,14.9861,-11.6654
4.5,15.3103,-11.2224
4.5,15.6608,-10.7521
4.5,15.9262,-10.3371
4.5,16.1648,-9.966
4.5,16.4532,-9.483
4.5,16.7127,-9.0094
4.5,16.9673,-8.5321
4.5,17.1808,-8.0866
4.5,17.3833,-7.6527
4.5,17.5908,-7.1592
4.5,17.7964,-6.6288
4.5,17.9735,-6.14
4.5,18.1267,-5.6668
4.5,18.2682,-5.1967
4.5,18.4088,-4.6645
4.5,18.5321,-4.141
4.5,18.644,-3.6333
4.5,18.7289,-3.1354
4.5,18.8147,-2.6173
4.5,18.8755,-2.0769
4.5,18.9243,-1.5949
4.5,18.9609,-1.0514
4.5,18.9821,-0.5643
4.5,18.9949,-0.0184
4.5,18.9832,0.5235
4.5,18.9617,1.0206
4.5,18.9318,1.519
4.5,18.8802,2.0475
4.5,18.8185,2.5632
4.5,18.7423,3.068
4.5,18.6445,3.606
4.5,18.5452,4.0949
4.5,18.4323,4.5816
4.5,18.2945,5.1079
4.5,18.1413,5.6123
4.5,17.9894,6.0916
4.5,17.8138,6.5874
4.5,17.622,7.0851
4.5,17.418,7.5703
4.5,17.2082,8.036
4.5,16.9787,8.5106
4.5,16.7452,8.9665
4.5,16.4855,9.433
4.5,16.2321,9.8646
4.5,15.9546,10.299
4.5,15.6526,10.7597
4.5,15.3597,11.1711
4.5,15.0355,11.6031
4.5,14.7348,11.9842
4.5,14.3991,12.3832
4.5,14.0599,12.7662
4.5,13.6815,13.1711
4.5,13.3235,13.5321
4.5,12.9557,13.8838
4.5,12.5711,14.2336
4.5,12.1617,14.5874
4.5,11.7687,14.9019
4.5,11.3552,15.2223
4.5,10.9469,15.5182
4.5,10.5154,15.8141
4.5,10.0677,16.1034
4.5,9.6248,16.3742
4.5,9.1479,16.6438
4.5,8.6996,16.8826
4.5,8.2439,17.1132
4.5,7.7553,17.3375
4.5,7.2871,17.5375
4.5,6.8107,17.7289
4.5,6.332,17.9032
4.5,5.8337,18.0757
4.5,5.3393,18.2248
4.5,4.8296,18.3671
4.5,4.3501,18.486
4.5,3.8429,18.6026
4.5,3.2934,18.7036
4.5,2.8048,18.7822
4.5,2.2928,18.8523
4.5,1.7757,18.9026
4.5,1.2673,18.9478
4.5,0.7203,18.9795
4.5,0.2233,18.9879
4.5,-0.2961,18.9874
4.5,-0.8423,18.9716
4.5,-1.3565,18.9387
4.5,-1.8689,18.8989
4.5,-2.4083,18.8363
4.5,-2.903,18.7649
4.5,-3.4222,18.6816
4.5,-3.9276,18.5777
4.5,-4.4354,18.4649
4.5,-4.9718,18.3312
4.5,-5.439,18.1917
4.5,-5.9316,18.0382
4.5,-6.4347,17.8642
4.5,-6.9425,17.6745
4.5,-7.4207,17.4779
4.5,-7.8702,17.2825
4.5,-8.3526,17.0511
4.5,-8.8423,16.8028
4.5,-9.281,16.565
4.5,-9.7349,16.3052
4.5,-10.1569,16.0417
4.5,-10.6149,15.7456
4.5,-11.061,15.4353
4.5,-11.4572,15.1411
4.5,-11.8824,14.8138
4.5,-12.2637,14.4956
4.5,-12.6584,14.1533
4.5,-13.0602,13.7822
4.5,-13.4415,13.4096
4.5,-13.7886,13.0547
4.5,-14.1243,12.6884
4.5,-14.4542,12.3149
4.5,-14.8161,11.8748
4.5,-15.1295,11.4763
4.5,-15.4467,11.0422
4.5,-15.7319,10.6358
4.5,-16.0162,10.2027
4.5,-16.2956,9.7506
4.5,-16.5614,9.3025
4.5,-16.8137,8.8327
4.5,-17.0358,8.3913
4.5,-17.2716,7.8921
4.5,-17.4696,7.4363
4.5,-17.6671,6.9665
4.5,-17.8279,6.5418
4.5,-17.9744,6.1344
4.5,-18.1088,5.7093
4.5,-18.235,5.2995
4.5,-18.343,4.9195
4.5,-18.429,4.5831
4.5,-18.514,4.2451
6,-18.8887,2.0061
6,-18.9142,1.7211
6,-18.9375,1.4559
6,-18.9651,1.0655
6,-18.9825,0.6729
6,-18.9919,0.4038
6,-18.994,0.1251
6,-18.9946,-0.152
6,-18.9888,-0.4785
6,-18.9769,-0.8072
6,-18.9613,-1.141
6,-18.9324,-1.511
6,-18.902,-1.8963
6,-18.8558,-2.3021
6,-18.8008,-2.7239
6,-18.7342,-3.1367
6,-18.6497,-3.6207
6,-18.5527,-4.0785
6,-18.4411,-4.5517
6,-18.2997,-5.0942
6,-18.1563,-5.5691
6,-18.0055,-6.061
6,-17.839,-6.5327
6,-17.6494,-7.0216
6,-17.4499,-7.5072
6,-17.2423,-7.9642
6,-17.0104,-8.4571
6,-16.7597,-8.9355
6,-16.5239,-9.3694
6,-16.2532,-9.8286
6,-15.9761,-10.276
6,-15.7044,-10.6866
6,-15.4002,-11.1206
6,-15.0855,-11.5434
6,-14.7644,-11.9527
6,-14.4427,-12.3377
6,-14.1006,-12.7273
6,-13.7381,-13.1176
6,-13.386,-13.4786
6,-12.9918,-13.8578
6,-12.6076,-14.2074
6,-12.203,-14.5597
6,-11.8234,-14.8669
6,-11.4023,-15.1917
6,-10.9753,-15.4992
6,-10.5536,-15.7965
6,-10.1338,-16.0683
6,-9.6679,-16.3538
6,-9.2235,-16.604
6,-8.7638,-16.8522
6,-8.2923,-17.0867
6,-7.8377,-17.2993
6,-7.3466,-17.515
6,-6.8817,-17.7007
6,-6.3987,-17.8836
6,-5.9029,-18.0495
6,-5.4115,-18.2051
6,-4.8883,-18.3538
6,-4.3677,-18.4837
6,-3.8818,-18.5922
6,-3.3722,-18.6909
6,-2.8589,-18.7746
6,-2.3533,-18.845
6,-1.8425,-18.9007
6,-1.311,-18.9421
6,-0.7941,-18.9728
6,-0.2762,-18.9855
6,0.2478,-18.9867
6,0.7527,-18.9697
6,1.295,-18.9408
6,1.8218,-18.9028
6,2.3308,-18.8427
6,2.8055,-18.7797
6,3.375,-18.6828
6,3.8572,-18.5891
6,4.369,-18.4787
6,4.8741,-18.3506
6,5.3846,-18.209
6,5.8576,-18.0621
6,6.3792,-17.8874
6,6.8631,-17.7014
6,7.3735,-17.4973
6,7.8403,-17.2939
6,8.2798,-17.0835
6,8.7445,-16.8529
6,9.2292,-16.5933
6,9.6743,-16.3393
6,10.0967,-16.0808
6,10.5465,-15.7906
6,10.9709,-15.4955
6,11.3974,-15.1864
6,11.8234,-14.8561
6,12.214,-14.5355
6,12.5915,-14.2104
6,12.9985,-13.8384
6,13.3887,-13.4633
6,13.7348,-13.1108
6,14.0824,-12.7322
6,14.444,-12.3253
6,14.7715,-11.9262
6,15.0823,-11.5339
6,15.3866,-11.1284
6,15.6784,-10.709
6,15.9749,-10.262
6,16.2596,-9.8045
6,16.5209,-9.3575
6,16.7598,-8.9207
6,16.9923,-8.4774
6,17.2279,-7.9821
6,17.4537,-7.478
6,17.6465,-7.0163
6,17.8209,-6.5584
6,18.0033,-6.0366
6,18.161,-5.542
6,18.3126,-5.0189
6,18.4369,-4.5475
6,18.5603,-4.0179
6,18.6629,-3.5081
6,18.7522,-2.9911
6,18.8278,-2.4772
6,18.8865,-1.9811
6,18.9329,-1.4646
6,18.964,-0.9396
6,18.9869,-0.391
6,18.9867,0.0754
6,18.9807,0.6223
6,18.9536,1.1436
6,18.9191,1.6384
6,18.8665,2.1516
6,18.7984,2.682
6,18.7146,3.1958
6,18.6248,3.7091
6,18.5149,4.2136
6,18.39,4.7369
6,18.2532,5.2384
6,18.1084,5.7262
6,17.9374,6.2433
6,17.7561,6.7242
6,17.5749,7.2006
6,17.3656,7.684
6,17.1595,8.1373
6,16.9299,8.5971
6,16.6752,9.0893
6,16.4238,9.5302
6,16.1682,9.9591
6,15.8832,10.4135
6,15.5832,10.854
6,15.2775,11.2784
6,14.9717,11.6787
6,14.6513,12.0824
6,14.3188,12.478
6,13.9476,12.8906
6,13.5961,13.2554
6,13.2375,13.6179
6,12.8598,13.9755
6,12.4624,14.3308
6,12.0657,14.6689
6,11.6589,14.9907
6,11.2563,15.2954
6,10.8303,15.6022
6,10.3901,15.8969
6,9.9634,16.1703
6,9.5084,16.444
6,9.0311,16.7033
6,8.5919,16.9394
6,8.1176,17.1713
6,7.645,17.3877
6,7.1547,17.5956
6,6.6952,17.7753
6,6.194,17.9522
6,5.7307,18.1097
6,5.2095,18.2643
6,4.7213,18.3942
6,4.2067,18.522
6,3.7054,18.6245
6,3.1993,18.7236
6,2.6662,18.8047
6,2.1438,18.8726
6,1.6297,18.9213
6,1.1088,18.9603
6,0.5875,18.9811
6,0.0972,18.9894
6,-0.4355,18.9864
6,-0.9429,18.967
6,-1.4805,18.9324
6,-1.9972,18.886
6,-2.5224,18.8232
6,-3.0545,18.746
6,-3.5358,18.6581
6,-4.0418,18.5561
6,-4.5684,18.4353
6,-5.071,18.3011
6,-5.577,18.1551
6,-6.0453,18.0038
6,-6.5512,17.8232
6,-7.0534,17.6342
6,-7.5352,17.4348
6,-7.9842,17.2296
6,-8.4522,17.0062
6,-8.9257,16.7595
6,-9.4154,16.4922
6,-9.8444,16.2401
6,-10.2595,15.9814
6,-10.7055,15.6869
6,-11.1489,15.3739
6,-11.5773,15.0562
6,-11.9896,14.7302
6,-12.3606,14.4155
6,-12.7364,14.0873
6,-13.1575,13.6967
6,-13.5338,13.3262
6,-13.8886,12.955
6,-14.1913,12.6186
6,-14.5638,12.1904
6,-14.9207,11.7489
6,-15.2184,11.3649
6,-15.5072,10.969
6,-15.7921,10.5483
6,-16.0945,10.0783
6,-16.3737,9.628
6,-16.6277,9.1816
6,-16.8565,8.7544
6,-17.076,8.3148
6,-17.325,7.7811
6,-17.542,7.2818
6,-17.723,6.8325
6,-17.8938,6.3691
6,-18.0684,5.8527
6,-18.2263,5.3399
6,-18.3646,4.8471
6,-18.4673,4.4424
6,-18.5664,4.0091
6,-18.6507,3.594
6,-18.732,3.1501
6,-18.7913,2.757
6,-18.8364,2.436
7.5,-18.0973,5.7691
7.5,-18.1923,5.4699
7.5,-18.2805,5.1677
7.5,-18.3838,4.7863
7.5,-18.4923,4.3536
7.5,-18.5542,4.0876
7.5,-18.6137,3.8021
7.5,-18.6675,3.5244
7.5,-18.7267,3.2079
7.5,-18.7773,2.8841
7.5,-18.8286,2.5271
7.5,-18.8755,2.1453
7.5,-18.9153,1.7762
7.5,-18.9477,1.3663
7.5,-18.9764,0.9228
7.5,-18.9907,0.4435
7.5,-19.0001,0.0029
7.5,-18.9894,-0.5096
7.5,-18.9672,-1.0239
7.5,-18.9313,-1.5682
7.5,-18.8785,-2.0829
7.5,-18.8238,-2.5799
7.5,-18.7419,-3.0949
7.5,-18.655,-3.6112
7.5,-18.54,-4.1377
7.5,-18.425,-4.6353
7.5,-18.2833,-5.1441
7.5,-18.1493,-5.6109
7.5,-17.9792,-6.1392
7.5,-17.8073,-6.6183
7.5,-17.6224,-7.0985
7.5,-17.4259,-7.5538
7.5,-17.2147,-8.0454
7.5,-16.9736,-8.5273
7.5,-16.7414,-8.9783
7.5,-16.4895,-9.4308
7.5,-16.2264,-9.8761
7.5,-15.9378,-10.3377
7.5,-15.658,-10.753
7.5,-15.346,-11.1998
7.5,-15.0186,-11.6311
7.5,-14.7217,-12.0053
7.5,-14.3996,-12.3955
7.5,-14.0279,-12.8118
7.5,-13.6618,-13.197
7.5,-13.3138,-13.5452
7.5,-12.9334,-13.9152
7.5,-12.5429,-14.2623
7.5,-12.1494,-14.6014
7.5,-11.7465,-14.9273
7.5,-11.3457,-15.2378
7.5,-10.9395,-15.5292
7.5,-10.4978,-15.8306
7.5,-10.0505,-16.1201
7.5,-9.6021,-16.3892
7.5,-9.1659,-16.636
7.5,-8.7062,-16.8821
7.5,-8.2452,-17.1098
7.5,-7.7675,-17.3315
7.5,-7.2776,-17.5445
7.5,-6.8148,-17.7255
7.5,-6.2941,-17.9208
7.5,-5.8199,-18.0795
